latitude,longitude,altitude,time,total_field_nt,declination_deg,inclination_deg,label_anomaly,platform_id,dataset_split
43.51549295774648,-80.32676056338028,0.0,2026-03-24 01:10:00,52308.024410060185,-7.9348398854079765,58.47946219754852,False,nominal_eval_run_1,nominal_eval
43.53802816901408,-80.29295774647888,0.0,2026-03-24 01:15:00,52233.86713972874,-7.951806459508677,58.456472278845695,False,nominal_eval_run_1,nominal_eval
43.56056338028169,-80.25915492957746,0.0,2026-03-24 01:20:00,52152.402884362644,-7.969150213406939,58.42545075860603,False,nominal_eval_run_1,nominal_eval
43.583098591549295,-80.22535211267605,0.0,2026-03-24 01:25:00,52066.17692713211,-7.986735408712979,58.386943458561056,False,nominal_eval_run_1,nominal_eval
43.605633802816904,-80.19154929577465,0.0,2026-03-24 01:30:00,51977.88332663731,-8.004424417430638,58.34162791227535,False,nominal_eval_run_1,nominal_eval
43.628169014084506,-80.15774647887324,0.0,2026-03-24 01:35:00,51890.28074327927,-8.022078799083054,58.29030144398536,False,nominal_eval_run_1,nominal_eval
43.650704225352115,-80.12394366197184,0.0,2026-03-24 01:40:00,51806.10624720105,-8.039560384197104,58.233867139728744,False,nominal_eval_run_1,nominal_eval
43.67323943661972,-80.09014084507042,0.0,2026-03-24 01:45:00,51727.989800798634,-8.05673235566686,58.17331795760131,False,nominal_eval_run_1,nominal_eval
43.695774647887326,-80.05633802816901,0.0,2026-03-24 01:50:00,51658.37208772465,-8.073460319532952,58.10971925672073,False,nominal_eval_run_1,nominal_eval
43.71830985915493,-80.02253521126761,0.0,2026-03-24 01:55:00,51599.428255749626,-8.089613356797516,58.044190052298674,False,nominal_eval_run_1,nominal_eval
43.74084507042254,-79.9887323943662,0.0,2026-03-24 02:00:00,51552.999956071864,-8.10506504804286,57.97788332663731,False,nominal_eval_run_1,nominal_eval
43.76338028169014,-79.9549295774648,0.0,2026-03-24 02:05:00,51520.53780245148,-8.119694462834811,57.91196574247698,False,nominal_eval_run_1,nominal_eval
43.78591549295775,-79.92112676056338,0.0,2026-03-24 02:10:00,51503.05604798522,-8.13338710616733,57.847597115637356,False,nominal_eval_run_1,nominal_eval
43.80845070422535,-79.88732394366197,0.0,2026-03-24 02:15:00,51501.10089560872,-8.146035814541166,57.785910008129775,False,nominal_eval_run_1,nominal_eval
43.83098591549296,-79.85352112676057,0.0,2026-03-24 02:20:00,51514.73343243822,-8.157541594663543,57.72798980079863,False,nominal_eval_run_1,nominal_eval
43.85352112676056,-79.81971830985916,0.0,2026-03-24 02:25:00,51543.52772115431,-8.16781439820489,57.67485559611253,False,nominal_eval_run_1,nominal_eval
43.87605633802817,-79.78591549295774,0.0,2026-03-24 02:30:00,51586.584108060546,-8.176773826549113,57.62744228711929,False,nominal_eval_run_1,nominal_eval
43.89859154929577,-79.75211267605634,0.0,2026-03-24 02:35:00,51642.55733201792,-8.184349760021776,57.58658410806054,False,nominal_eval_run_1,nominal_eval
43.92112676056338,-79.71830985915493,0.0,2026-03-24 02:40:00,51709.69855601464,-8.190482906671626,57.552999956071865,False,nominal_eval_run_1,nominal_eval
43.943661971830984,-79.68450704225353,0.0,2026-03-24 02:45:00,51785.91000812977,-8.195125266310502,57.527280742232016,False,nominal_eval_run_1,nominal_eval
43.96619718309859,-79.65070422535211,0.0,2026-03-24 02:50:00,51868.81052467901,-8.198240506179882,57.5098789945191,False,nominal_eval_run_1,nominal_eval
43.988732394366195,-79.6169014084507,0.0,2026-03-24 02:55:00,51955.80994770133,-8.199804245303994,57.501100895608715,False,nominal_eval_run_1,nominal_eval
44.011267605633805,-79.5830985915493,0.0,2026-03-24 03:00:00,52044.19005229867,-8.199804245303994,57.501100895608715,False,nominal_eval_run_1,nominal_eval
44.03380281690141,-79.54929577464789,0.0,2026-03-24 03:05:00,52131.18947532099,-8.198240506179882,57.5098789945191,False,nominal_eval_run_1,nominal_eval
44.056338028169016,-79.51549295774647,0.0,2026-03-24 03:10:00,52214.08999187023,-8.195125266310502,57.527280742232016,False,nominal_eval_run_1,nominal_eval
44.07887323943662,-79.48169014084507,0.0,2026-03-24 03:15:00,52290.30144398536,-8.190482906671626,57.552999956071865,False,nominal_eval_run_1,nominal_eval
44.10140845070423,-79.44788732394366,0.0,2026-03-24 03:20:00,52357.44266798208,-8.184349760021776,57.58658410806055,False,nominal_eval_run_1,nominal_eval
44.12394366197183,-79.41408450704226,0.0,2026-03-24 03:25:00,52413.415891939454,-8.176773826549113,57.62744228711929,False,nominal_eval_run_1,nominal_eval
44.14647887323944,-79.38028169014085,0.0,2026-03-24 03:30:00,52456.47227884569,-8.16781439820489,57.67485559611253,False,nominal_eval_run_1,nominal_eval
44.16901408450704,-79.34647887323943,0.0,2026-03-24 03:35:00,52485.26656756178,-8.157541594663543,57.72798980079863,False,nominal_eval_run_1,nominal_eval
44.19154929577465,-79.31267605633803,0.0,2026-03-24 03:40:00,52498.89910439128,-8.146035814541166,57.785910008129775,False,nominal_eval_run_1,nominal_eval
44.21408450704225,-79.27887323943662,0.0,2026-03-24 03:45:00,52496.94395201478,-8.13338710616733,57.847597115637356,False,nominal_eval_run_1,nominal_eval
44.23661971830986,-79.2450704225352,0.0,2026-03-24 03:50:00,52479.46219754852,-8.119694462834811,57.91196574247698,False,nominal_eval_run_1,nominal_eval
44.25915492957746,-79.21126760563381,0.0,2026-03-24 03:55:00,52447.000043928136,-8.10506504804286,57.97788332663731,False,nominal_eval_run_1,nominal_eval
44.28169014084507,-79.1774647887324,0.0,2026-03-24 04:00:00,52400.571744250374,-8.089613356797516,58.044190052298674,False,nominal_eval_run_1,nominal_eval
44.304225352112674,-79.143661971831,0.0,2026-03-24 04:05:00,52341.62791227535,-8.073460319532952,58.10971925672073,False,nominal_eval_run_1,nominal_eval
44.32676056338028,-79.10985915492958,0.0,2026-03-24 04:10:00,52272.010199201366,-8.05673235566686,58.17331795760131,False,nominal_eval_run_1,nominal_eval
44.349295774647885,-79.07605633802817,0.0,2026-03-24 04:15:00,52193.893752798955,-8.039560384197104,58.233867139728744,False,nominal_eval_run_1,nominal_eval
44.371830985915494,-79.04225352112677,0.0,2026-03-24 04:20:00,52109.71925672073,-8.022078799083054,58.29030144398536,False,nominal_eval_run_1,nominal_eval
44.394366197183096,-79.00845070422535,0.0,2026-03-24 04:25:00,52022.11667336269,-8.004424417430638,58.34162791227535,False,nominal_eval_run_1,nominal_eval
44.416901408450705,-78.97464788732395,0.0,2026-03-24 04:30:00,51933.82307286789,-7.986735408712979,58.386943458561056,False,nominal_eval_run_1,nominal_eval
44.43943661971831,-78.94084507042254,0.0,2026-03-24 04:35:00,51847.597115637356,-7.96915021340694,58.42545075860603,False,nominal_eval_run_1,nominal_eval
44.46197183098592,-78.90704225352113,0.0,2026-03-24 04:40:00,51766.13286027126,-7.951806459508677,58.456472278845695,False,nominal_eval_run_1,nominal_eval
44.48450704225352,-78.87323943661973,0.0,2026-03-24 04:45:00,51691.975589939815,-7.9348398854079765,58.47946219754852,False,nominal_eval_run_1,nominal_eval
44.50704225352113,-78.83943661971831,0.0,2026-03-24 04:50:00,51627.44228711929,-7.918383277551307,58.49401600851568,False,nominal_eval_run_1,nominal_eval
44.52957746478873,-78.8056338028169,0.0,2026-03-24 04:55:00,51574.54924139397,-7.902565431207841,58.499877638342625,False,nominal_eval_run_1,nominal_eval
44.55211267605634,-78.7718309859155,0.0,2026-03-24 05:00:00,51534.949052158554,-7.887510142471844,58.496943952014774,False,nominal_eval_run_1,nominal_eval
44.57464788732394,-78.73802816901409,0.0,2026-03-24 05:05:00,51509.8789945191,-7.873335239390391,58.48526656756179,False,nominal_eval_run_1,nominal_eval
44.59718309859155,-78.70422535211269,0.0,2026-03-24 05:10:00,51500.12236165738,-7.860151659799137,58.46505094784145,False,nominal_eval_run_1,nominal_eval
44.61971830985915,-78.67042253521127,0.0,2026-03-24 05:15:00,51505.98399148432,-7.848062583083343,58.436652785433445,False,nominal_eval_run_1,nominal_eval
44.64225352112676,-78.63661971830986,0.0,2026-03-24 05:20:00,51527.28074223202,-7.837162622659285,58.40057174425037,False,nominal_eval_run_1,nominal_eval
44.66478873239436,-78.60281690140846,0.0,2026-03-24 05:25:00,51563.34721456655,-7.827537085495995,58.357442667982085,False,nominal_eval_run_1,nominal_eval
44.68732394366197,-78.56901408450705,0.0,2026-03-24 05:30:00,51613.05654143895,-7.819261304472559,58.308024410060185,False,nominal_eval_run_1,nominal_eval
44.709859154929575,-78.53521126760563,0.0,2026-03-24 05:35:00,51674.85559611253,-7.812400048796206,58.253186481678824,False,nominal_eval_run_1,nominal_eval
44.732394366197184,-78.50140845070423,0.0,2026-03-24 05:40:00,51746.81351832118,-7.807007017095438,58.19389375279895,False,nominal_eval_run_1,nominal_eval
44.754929577464786,-78.46760563380282,0.0,2026-03-24 05:45:00,51826.68204239869,-7.803124417155455,58.13118947532099,False,nominal_eval_run_1,nominal_eval
44.777464788732395,-78.43380281690142,0.0,2026-03-24 05:50:00,51911.96574247698,-7.800782635585011,58.06617692713211,False,nominal_eval_run_1,nominal_eval
44.8,-78.4,0.0,2026-03-24 05:55:00,52000.0,-7.8,58.0,False,nominal_eval_run_1,nominal_eval
