latitude,longitude,altitude,time,total_field_nt,declination_deg,inclination_deg,label_anomaly,platform_id,dataset_split
44.333986013986014,-81.05902097902097,0.0,2026-03-26 03:05:00,52085.18743605174,-7.810979067972865,58.16325989707761,False,anomalous_eval_run_5,anomalous_eval
44.34517482517482,-81.04223776223776,0.0,2026-03-26 03:10:00,52041.78158591305,-7.819740069634009,58.13743592070461,False,anomalous_eval_run_5,anomalous_eval
44.35636363636364,-81.02545454545454,0.0,2026-03-26 03:15:00,51999.13372157929,-7.828462967654656,58.1103204087278,False,anomalous_eval_run_5,anomalous_eval
44.36755244755245,-81.00867132867133,0.0,2026-03-26 03:20:00,51957.57297151457,-7.837130924496926,58.08203110297557,False,anomalous_eval_run_5,anomalous_eval
44.37874125874126,-80.9918881118881,0.0,2026-03-26 03:25:00,51917.42007454251,-7.845727208674179,58.052690842160544,False,anomalous_eval_run_5,anomalous_eval
44.38993006993007,-80.97510489510489,0.0,2026-03-26 03:30:00,51878.984904592704,-7.854235227047282,58.02242702848544,False,anomalous_eval_run_5,anomalous_eval
44.40111888111888,-80.95832167832167,0.0,2026-03-26 03:35:00,51842.56407929539,-7.8626385568538355,57.99137107443324,False,anomalous_eval_run_5,anomalous_eval
44.41230769230769,-80.94153846153846,0.0,2026-03-26 03:40:00,51808.4386708796,-7.870920977408507,57.95965783214378,False,anomalous_eval_run_5,anomalous_eval
44.4234965034965,-80.92475524475525,0.0,2026-03-26 03:45:00,51776.8720370406,-7.879066501413324,57.92742500785454,False,anomalous_eval_run_5,anomalous_eval
44.43468531468532,-80.90797202797202,0.0,2026-03-26 03:50:00,51748.10778851659,-7.887059405817452,57.894812563948264,False,anomalous_eval_run_5,anomalous_eval
44.44587412587413,-80.89118881118881,0.0,2026-03-26 03:55:00,51722.36790905951,-7.894884262166912,57.86196211120396,False,anomalous_eval_run_5,anomalous_eval
44.457062937062936,-80.87440559440559,0.0,2026-03-26 04:00:00,51699.85104230897,-7.902525966385636,57.82901629389008,False,anomalous_eval_run_5,anomalous_eval
44.468251748251745,-80.85762237762238,0.0,2026-03-26 04:05:00,51680.730958789834,-7.909969767930407,57.7961181703701,False,anomalous_eval_run_5,anomalous_eval
44.47944055944056,-80.84083916083915,0.0,2026-03-26 04:10:00,51665.15521486445,-7.917201298263357,57.76341059191003,False,anomalous_eval_run_5,anomalous_eval
44.49062937062937,-80.82405594405594,0.0,2026-03-26 04:15:00,51653.2440139886,-7.92420659858712,57.731035582385104,False,anomalous_eval_run_5,anomalous_eval
44.50181818181818,-80.80727272727272,0.0,2026-03-26 04:20:00,51645.08927905953,-7.930972146789057,57.69913372157929,False,anomalous_eval_run_5,anomalous_eval
44.51300699300699,-80.79048951048951,0.0,2026-03-26 04:25:00,51640.75394301477,-7.9374848835425675,57.667843534755306,False,anomalous_eval_run_5,anomalous_eval
44.524195804195806,-80.77370629370628,0.0,2026-03-26 04:30:00,51640.27146315673,-7.943732237515104,57.637300891145884,False,anomalous_eval_run_5,anomalous_eval
44.535384615384615,-80.75692307692307,0.0,2026-03-26 04:35:00,51643.64556295097,-7.949702149634221,57.60763841397812,False,anomalous_eval_run_5,anomalous_eval
44.546573426573424,-80.74013986013986,0.0,2026-03-26 04:40:00,51650.85020329097,-7.95538309636482,57.57898490459271,False,anomalous_eval_run_5,anomalous_eval
44.55776223776224,-80.72335664335664,0.0,2026-03-26 04:45:00,51661.829783450936,-7.960764111952687,57.551464783158735,False,anomalous_eval_run_5,anomalous_eval
44.56895104895105,-80.70657342657343,0.0,2026-03-26 04:50:00,51676.4995701761,-7.965834809591326,57.5251975484125,False,anomalous_eval_run_5,anomalous_eval
44.58013986013986,-80.6897902097902,0.0,2026-03-26 04:55:00,51694.74635159878,-7.970585401471296,57.50029725876634,False,anomalous_eval_run_5,anomalous_eval
44.59132867132867,-80.673006993007,0.0,2026-03-26 05:00:00,51716.42931093393,-7.9750067176733195,57.47687203704061,False,anomalous_eval_run_5,anomalous_eval
44.602517482517484,-80.65622377622377,0.0,2026-03-26 05:05:00,51741.381113211435,-7.97909022386868,57.45502360096939,False,anomalous_eval_run_5,anomalous_eval
44.613706293706294,-80.63944055944056,0.0,2026-03-26 05:10:00,51769.409196658555,-7.982828037792783,57.43484682151852,False,anomalous_eval_run_5,anomalous_eval
44.6248951048951,-80.62265734265733,0.0,2026-03-26 05:15:00,51800.29725876633,-7.986212944460035,57.41642931093393,False,anomalous_eval_run_5,anomalous_eval
44.63608391608391,-80.60587412587412,0.0,2026-03-26 05:20:00,51833.80692557161,-7.989238410090709,57.39985104230897,False,anomalous_eval_run_5,anomalous_eval
44.64727272727273,-80.5890909090909,0.0,2026-03-26 05:25:00,51869.6795912722,-7.9918985947229,57.385184002322745,False,anomalous_eval_run_5,anomalous_eval
44.65846153846154,-80.57230769230769,0.0,2026-03-26 05:30:00,51907.638413978115,-7.99418836348521,57.37249187865729,False,anomalous_eval_run_5,anomalous_eval
44.66965034965035,-80.55552447552448,0.0,2026-03-26 05:35:00,51947.39045219717,-7.996103296508445,57.361829783450936,False,anomalous_eval_run_5,anomalous_eval
44.68083916083916,-80.53874125874125,0.0,2026-03-26 05:40:00,51988.628925566765,-7.997639697457136,57.35324401398861,False,anomalous_eval_run_5,anomalous_eval
44.69202797202797,-80.52195804195804,0.0,2026-03-26 05:45:00,52031.0355823851,-7.998794600664472,57.34677185166833,False,anomalous_eval_run_5,anomalous_eval
44.70321678321678,-80.50517482517482,0.0,2026-03-26 05:50:00,52074.28315567071,-7.999565776856826,57.342441400116755,False,anomalous_eval_run_5,anomalous_eval
44.71440559440559,-80.48839160839161,0.0,2026-03-26 05:55:00,52118.03788879605,-7.999951737456853,57.34027146315673,False,anomalous_eval_run_5,anomalous_eval
44.72559440559441,-80.47160839160838,0.0,2026-03-26 06:00:00,52511.96211120395,-7.999951737456853,57.34027146315673,True,anomalous_eval_run_5,anomalous_eval
44.736783216783216,-80.45482517482517,0.0,2026-03-26 06:05:00,52555.71684432929,-7.999565776856826,57.342441400116755,True,anomalous_eval_run_5,anomalous_eval
44.747972027972025,-80.43804195804195,0.0,2026-03-26 06:10:00,52598.9644176149,-7.998794600664472,57.34677185166833,True,anomalous_eval_run_5,anomalous_eval
44.759160839160835,-80.42125874125874,0.0,2026-03-26 06:15:00,52641.371074433235,-7.997639697457136,57.35324401398861,True,anomalous_eval_run_5,anomalous_eval
44.77034965034965,-80.40447552447552,0.0,2026-03-26 06:20:00,52332.60954780283,-7.996103296508445,57.361829783450936,False,anomalous_eval_run_5,anomalous_eval
44.78153846153846,-80.3876923076923,0.0,2026-03-26 06:25:00,52372.361586021885,-7.99418836348521,57.37249187865729,False,anomalous_eval_run_5,anomalous_eval
44.79272727272727,-80.3709090909091,0.0,2026-03-26 06:30:00,52410.3204087278,-7.9918985947229,57.385184002322745,False,anomalous_eval_run_5,anomalous_eval
44.803916083916086,-80.35412587412587,0.0,2026-03-26 06:35:00,52446.19307442839,-7.989238410090709,57.39985104230897,False,anomalous_eval_run_5,anomalous_eval
44.815104895104895,-80.33734265734266,0.0,2026-03-26 06:40:00,52479.70274123367,-7.986212944460035,57.41642931093393,False,anomalous_eval_run_5,anomalous_eval
44.826293706293704,-80.32055944055944,0.0,2026-03-26 06:45:00,52510.590803341445,-7.982828037792783,57.43484682151852,False,anomalous_eval_run_5,anomalous_eval
44.83748251748251,-80.30377622377623,0.0,2026-03-26 06:50:00,52538.618886788565,-7.97909022386868,57.45502360096939,False,anomalous_eval_run_5,anomalous_eval
44.84867132867133,-80.286993006993,0.0,2026-03-26 06:55:00,52563.57068906607,-7.9750067176733195,57.47687203704061,False,anomalous_eval_run_5,anomalous_eval
44.85986013986014,-80.27020979020979,0.0,2026-03-26 07:00:00,52585.25364840122,-7.970585401471296,57.50029725876633,False,anomalous_eval_run_5,anomalous_eval
44.87104895104895,-80.25342657342657,0.0,2026-03-26 07:05:00,52603.5004298239,-7.965834809591326,57.5251975484125,False,anomalous_eval_run_5,anomalous_eval
44.88223776223776,-80.23664335664336,0.0,2026-03-26 07:10:00,52618.170216549064,-7.960764111952687,57.551464783158735,False,anomalous_eval_run_5,anomalous_eval
44.893426573426574,-80.21986013986013,0.0,2026-03-26 07:15:00,52629.14979670903,-7.95538309636482,57.57898490459271,False,anomalous_eval_run_5,anomalous_eval
44.90461538461538,-80.20307692307692,0.0,2026-03-26 07:20:00,52636.35443704903,-7.949702149634221,57.607638413978115,False,anomalous_eval_run_5,anomalous_eval
44.91580419580419,-80.18629370629371,0.0,2026-03-26 07:25:00,52639.72853684327,-7.943732237515104,57.637300891145884,False,anomalous_eval_run_5,anomalous_eval
44.92699300699301,-80.16951048951049,0.0,2026-03-26 07:30:00,52639.24605698523,-7.9374848835425675,57.667843534755306,False,anomalous_eval_run_5,anomalous_eval
44.93818181818182,-80.15272727272728,0.0,2026-03-26 07:35:00,52634.91072094047,-7.930972146789057,57.69913372157929,False,anomalous_eval_run_5,anomalous_eval
44.94937062937063,-80.13594405594405,0.0,2026-03-26 07:40:00,52626.7559860114,-7.92420659858712,57.731035582385104,False,anomalous_eval_run_5,anomalous_eval
44.960559440559436,-80.11916083916084,0.0,2026-03-26 07:45:00,52614.84478513555,-7.917201298263357,57.76341059191003,False,anomalous_eval_run_5,anomalous_eval
44.97174825174825,-80.10237762237762,0.0,2026-03-26 07:50:00,52599.269041210166,-7.909969767930407,57.7961181703701,False,anomalous_eval_run_5,anomalous_eval
44.98293706293706,-80.0855944055944,0.0,2026-03-26 07:55:00,52580.14895769103,-7.902525966385636,57.82901629389008,False,anomalous_eval_run_5,anomalous_eval
44.99412587412587,-80.06881118881118,0.0,2026-03-26 08:00:00,52557.63209094049,-7.894884262166912,57.86196211120396,False,anomalous_eval_run_5,anomalous_eval
45.00531468531468,-80.05202797202797,0.0,2026-03-26 08:05:00,52531.89221148341,-7.887059405817452,57.894812563948264,False,anomalous_eval_run_5,anomalous_eval
45.016503496503496,-80.03524475524475,0.0,2026-03-26 08:10:00,52503.1279629594,-7.879066501413324,57.92742500785454,False,anomalous_eval_run_5,anomalous_eval
45.027692307692305,-80.01846153846154,0.0,2026-03-26 08:15:00,52471.5613291204,-7.870920977408507,57.95965783214378,False,anomalous_eval_run_5,anomalous_eval
45.038881118881115,-80.00167832167833,0.0,2026-03-26 08:20:00,52437.43592070461,-7.8626385568538355,57.99137107443324,False,anomalous_eval_run_5,anomalous_eval
45.05006993006993,-79.9848951048951,0.0,2026-03-26 08:25:00,52401.015095407296,-7.854235227047282,58.02242702848544,False,anomalous_eval_run_5,anomalous_eval
45.06125874125874,-79.96811188811189,0.0,2026-03-26 08:30:00,52362.57992545749,-7.845727208674179,58.05269084216054,False,anomalous_eval_run_5,anomalous_eval
45.07244755244755,-79.95132867132867,0.0,2026-03-26 08:35:00,52322.42702848543,-7.837130924496926,58.08203110297557,False,anomalous_eval_run_5,anomalous_eval
45.08363636363636,-79.93454545454546,0.0,2026-03-26 08:40:00,52280.86627842071,-7.828462967654656,58.1103204087278,False,anomalous_eval_run_5,anomalous_eval
45.094825174825175,-79.91776223776223,0.0,2026-03-26 08:45:00,52238.21841408695,-7.819740069634009,58.13743592070461,False,anomalous_eval_run_5,anomalous_eval
45.106013986013984,-79.90097902097902,0.0,2026-03-26 08:50:00,52194.81256394826,-7.810979067972865,58.16325989707761,False,anomalous_eval_run_5,anomalous_eval
45.11720279720279,-79.8841958041958,0.0,2026-03-26 08:55:00,52150.983706109924,-7.802196873759377,58.187680204164884,False,anomalous_eval_run_5,anomalous_eval
45.1283916083916,-79.86741258741259,0.0,2026-03-26 09:00:00,52107.070083175415,-7.7934104389890155,58.21059080334145,False,anomalous_eval_run_5,anomalous_eval
45.13958041958042,-79.85062937062936,0.0,2026-03-26 09:05:00,52063.410591910026,-7.78463672384267,58.23189221148342,False,anomalous_eval_run_5,anomalous_eval
45.15076923076923,-79.83384615384615,0.0,2026-03-26 09:10:00,52020.34216785622,-7.775892663948935,58.251491932946834,False,anomalous_eval_run_5,anomalous_eval
45.16195804195804,-79.81706293706294,0.0,2026-03-26 09:15:00,51978.197185084355,-7.767195137693795,58.26930486120509,False,anomalous_eval_run_5,anomalous_eval
45.173146853146854,-79.80027972027972,0.0,2026-03-26 09:20:00,51937.30089114588,-7.758560933640806,58.28525364840122,False,anomalous_eval_run_5,anomalous_eval
45.18433566433566,-79.78349650349651,0.0,2026-03-26 09:25:00,51897.96889702443,-7.75000671812465,58.29926904121017,False,anomalous_eval_run_5,anomalous_eval
45.19552447552447,-79.76671328671328,0.0,2026-03-26 09:30:00,51860.504741455596,-7.741549003080636,58.31129018155274,False,anomalous_eval_run_5,anomalous_eval
45.20671328671328,-79.74993006993007,0.0,2026-03-26 09:35:00,51825.19754841249,-7.73320411417222,58.3212648708555,False,anomalous_eval_run_5,anomalous_eval
45.2179020979021,-79.73314685314685,0.0,2026-03-26 09:40:00,51792.319795835116,-7.724988159278087,58.32914979670904,False,anomalous_eval_run_5,anomalous_eval
45.22909090909091,-79.71636363636364,0.0,2026-03-26 09:45:00,51762.12521282287,-7.716916997399623,58.33491072094047,False,anomalous_eval_run_5,anomalous_eval
45.240279720279716,-79.69958041958041,0.0,2026-03-26 09:50:00,51734.84682151852,-7.709006208048767,58.33852262828353,False,anomalous_eval_run_5,anomalous_eval
45.251468531468525,-79.6827972027972,0.0,2026-03-26 09:55:00,51710.69513879491,-7.701271061175376,58.33996983500061,False,anomalous_eval_run_5,anomalous_eval
45.26265734265734,-79.66601398601398,0.0,2026-03-26 10:00:00,51689.85655162276,-7.693726487692112,58.33924605698523,False,anomalous_eval_run_5,anomalous_eval
45.27384615384615,-79.64923076923077,0.0,2026-03-26 10:05:00,51672.491878657296,-7.686387050653769,58.33635443704903,False,anomalous_eval_run_5,anomalous_eval
45.28503496503496,-79.63244755244756,0.0,2026-03-26 10:10:00,51658.7351291445,-7.679266917146659,58.33130753127499,False,anomalous_eval_run_5,anomalous_eval
45.296223776223776,-79.61566433566433,0.0,2026-03-26 10:15:00,51648.692468725014,-7.672379830942334,58.32412725449599,False,anomalous_eval_run_5,anomalous_eval
45.307412587412585,-79.59888111888112,0.0,2026-03-26 10:20:00,51642.44140011675,-7.665739085968406,58.314844785135556,False,anomalous_eval_run_5,anomalous_eval
45.318601398601395,-79.5820979020979,0.0,2026-03-26 10:25:00,51640.03016499939,-7.6593575006476975,58.303500429823906,False,anomalous_eval_run_5,anomalous_eval
45.329790209790204,-79.56531468531469,0.0,2026-03-26 10:30:00,51641.47737171648,-7.653247393155239,58.29014344837724,False,anomalous_eval_run_5,anomalous_eval
45.34097902097902,-79.54853146853146,0.0,2026-03-26 10:35:00,51646.77185166832,-7.647420557640879,58.27483183990024,False,anomalous_eval_run_5,anomalous_eval
45.35216783216783,-79.53174825174825,0.0,2026-03-26 10:40:00,51655.87274550401,-7.641888241463404,58.2576320909405,False,anomalous_eval_run_5,anomalous_eval
45.36335664335664,-79.51496503496503,0.0,2026-03-26 10:45:00,51668.70981844726,-7.636661123480115,58.238618886788565,False,anomalous_eval_run_5,anomalous_eval
45.37454545454545,-79.49818181818182,0.0,2026-03-26 10:50:00,51685.18400232274,-7.631749293433764,58.21787478717713,False,anomalous_eval_run_5,anomalous_eval
45.385734265734264,-79.4813986013986,0.0,2026-03-26 10:55:00,51705.16816009977,-7.62716223247663,58.19548986778756,False,anomalous_eval_run_5,anomalous_eval
45.39692307692307,-79.46461538461539,0.0,2026-03-26 11:00:00,51728.508067053175,-7.622908794869358,58.1715613291204,False,anomalous_eval_run_5,anomalous_eval
45.40811188811188,-79.44783216783217,0.0,2026-03-26 11:05:00,51755.02360096938,-7.618997190889846,58.14619307442839,False,anomalous_eval_run_5,anomalous_eval
45.4193006993007,-79.43104895104895,0.0,2026-03-26 11:10:00,51784.51013221245,-7.61543497098521,58.11949525854441,False,anomalous_eval_run_5,anomalous_eval
45.43048951048951,-79.41426573426574,0.0,2026-03-26 11:15:00,51816.7401029224,-7.612229011197384,58.09158380956376,False,anomalous_eval_run_5,anomalous_eval
45.44167832167832,-79.39748251748252,0.0,2026-03-26 11:20:00,51851.464783158735,-7.609385499890516,58.06257992545749,False,anomalous_eval_run_5,anomalous_eval
45.45286713286713,-79.3806993006993,0.0,2026-03-26 11:25:00,51888.41619043625,-7.60690992580576,58.032609547802835,False,anomalous_eval_run_5,anomalous_eval
45.46405594405594,-79.36391608391608,0.0,2026-03-26 11:30:00,51927.30915783946,-7.604807067466531,58.00180281491565,False,anomalous_eval_run_5,anomalous_eval
45.47524475524475,-79.34713286713287,0.0,2026-03-26 11:35:00,51967.8435347553,-7.603080983954668,57.970293496759794,False,anomalous_eval_run_5,anomalous_eval
45.48643356643356,-79.33034965034965,0.0,2026-03-26 11:40:00,52009.70650324021,-7.601735007075319,57.938218414086954,False,anomalous_eval_run_5,anomalous_eval
45.49762237762237,-79.31356643356644,0.0,2026-03-26 11:45:00,52052.57499214547,-7.600771734925655,57.9057168443293,False,anomalous_eval_run_5,anomalous_eval
45.50881118881119,-79.29678321678321,0.0,2026-03-26 11:50:00,52096.1181703701,-7.600193026879855,57.87292991682459,False,anomalous_eval_run_5,anomalous_eval
45.519999999999996,-79.28,0.0,2026-03-26 11:55:00,52140.0,-7.6,57.84,False,anomalous_eval_run_5,anomalous_eval
